image_path,label_name,label
Bleeding/10510.png,Bleeding,2
Ischemia/16586.png,Ischemia,1
Bleeding/10250.png,Bleeding,2
Normal/12709.png,Normal,0
Normal/15535.png,Normal,0
Normal/10738.png,Normal,0
Normal/16616.png,Normal,0
Normal/11486.png,Normal,0
Normal/11027.png,Normal,0
Normal/13190.png,Normal,0
Normal/13316.png,Normal,0
Normal/13003.png,Normal,0
Normal/15693.png,Normal,0
Normal/13595.png,Normal,0
Normal/15084.png,Normal,0
Bleeding/14960.png,Bleeding,2
Normal/14149.png,Normal,0
Normal/14093.png,Normal,0
Normal/12239.png,Normal,0
Normal/12531.png,Normal,0
Normal/13302.png,Normal,0
Normal/15395.png,Normal,0
Ischemia/14000.png,Ischemia,1
Normal/11066.png,Normal,0
Normal/10675.png,Normal,0
Normal/12588.png,Normal,0
Normal/15968.png,Normal,0
Ischemia/15949.png,Ischemia,1
Bleeding/12627.png,Bleeding,2
Ischemia/15331.png,Ischemia,1
Normal/14832.png,Normal,0
Normal/16605.png,Normal,0
Normal/10674.png,Normal,0
Bleeding/12885.png,Bleeding,2
Normal/12494.png,Normal,0
Ischemia/11052.png,Ischemia,1
Normal/10249.png,Normal,0
Ischemia/15029.png,Ischemia,1
Normal/14449.png,Normal,0
Bleeding/11197.png,Bleeding,2
Normal/13207.png,Normal,0
Normal/12151.png,Normal,0
Normal/14542.png,Normal,0
Normal/16098.png,Normal,0
Ischemia/15299.png,Ischemia,1
Normal/13985.png,Normal,0
Normal/10776.png,Normal,0
Bleeding/12423.png,Bleeding,2
Normal/11808.png,Normal,0
Normal/10456.png,Normal,0
Ischemia/16888.png,Ischemia,1
Normal/12872.png,Normal,0
Normal/11035.png,Normal,0
Normal/12822.png,Normal,0
Ischemia/11225.png,Ischemia,1
Normal/14869.png,Normal,0
Normal/16919.png,Normal,0
Bleeding/16105.png,Bleeding,2
Normal/16425.png,Normal,0
Normal/12186.png,Normal,0
Normal/10184.png,Normal,0
Normal/11013.png,Normal,0
Bleeding/15019.png,Bleeding,2
Normal/15215.png,Normal,0
Ischemia/10024.png,Ischemia,1
Normal/11409.png,Normal,0
Ischemia/13313.png,Ischemia,1
Normal/14168.png,Normal,0
Normal/14097.png,Normal,0
Normal/10779.png,Normal,0
Normal/13472.png,Normal,0
Normal/13836.png,Normal,0
Normal/15619.png,Normal,0
Normal/16231.png,Normal,0
Ischemia/16772.png,Ischemia,1
Ischemia/14881.png,Ischemia,1
Normal/10122.png,Normal,0
Normal/10251.png,Normal,0
Ischemia/11565.png,Ischemia,1
Normal/11819.png,Normal,0
Normal/14473.png,Normal,0
Normal/14319.png,Normal,0
Normal/10124.png,Normal,0
Normal/10197.png,Normal,0
Normal/10746.png,Normal,0
Normal/16357.png,Normal,0
Normal/11458.png,Normal,0
Normal/10673.png,Normal,0
Bleeding/12891.png,Bleeding,2
Ischemia/15040.png,Ischemia,1
Ischemia/14509.png,Ischemia,1
Normal/11890.png,Normal,0
Normal/14806.png,Normal,0
Normal/14318.png,Normal,0
Bleeding/11941.png,Bleeding,2
Normal/14139.png,Normal,0
Normal/12805.png,Normal,0
Bleeding/16866.png,Bleeding,2
Normal/12622.png,Normal,0
Normal/13728.png,Normal,0
Normal/11199.png,Normal,0
Normal/15401.png,Normal,0
Normal/14163.png,Normal,0
Normal/16213.png,Normal,0
Normal/12319.png,Normal,0
Ischemia/12795.png,Ischemia,1
Normal/12114.png,Normal,0
Bleeding/16004.png,Bleeding,2
Normal/10182.png,Normal,0
Bleeding/11462.png,Bleeding,2
Bleeding/12609.png,Bleeding,2
Normal/14860.png,Normal,0
Normal/12073.png,Normal,0
Normal/13550.png,Normal,0
Normal/12387.png,Normal,0
Ischemia/13650.png,Ischemia,1
Ischemia/16511.png,Ischemia,1
Bleeding/12905.png,Bleeding,2
Ischemia/14551.png,Ischemia,1
Bleeding/12374.png,Bleeding,2
Normal/10517.png,Normal,0
Ischemia/13174.png,Ischemia,1
Normal/12421.png,Normal,0
Normal/10993.png,Normal,0
Normal/10163.png,Normal,0
Normal/11141.png,Normal,0
Ischemia/16730.png,Ischemia,1
Normal/15172.png,Normal,0
Normal/13202.png,Normal,0
Ischemia/10073.png,Ischemia,1
Normal/10821.png,Normal,0
Normal/10822.png,Normal,0
Ischemia/11161.png,Ischemia,1
Normal/13834.png,Normal,0
Ischemia/14047.png,Ischemia,1
Normal/13709.png,Normal,0
Normal/12047.png,Normal,0
Normal/11251.png,Normal,0
Normal/16647.png,Normal,0
Normal/14601.png,Normal,0
Normal/10949.png,Normal,0
Normal/13286.png,Normal,0
Ischemia/14018.png,Ischemia,1
Normal/15518.png,Normal,0
Ischemia/10028.png,Ischemia,1
Normal/15735.png,Normal,0
Normal/11110.png,Normal,0
Normal/13406.png,Normal,0
Normal/16350.png,Normal,0
Bleeding/11561.png,Bleeding,2
Normal/14649.png,Normal,0
Normal/16401.png,Normal,0
Normal/12215.png,Normal,0
Bleeding/13592.png,Bleeding,2
Normal/13991.png,Normal,0
Normal/16440.png,Normal,0
Normal/12704.png,Normal,0
Bleeding/10276.png,Bleeding,2
Normal/12867.png,Normal,0
Normal/15369.png,Normal,0
Normal/10129.png,Normal,0
Normal/13645.png,Normal,0
Normal/11710.png,Normal,0
Normal/12534.png,Normal,0
Ischemia/14324.png,Ischemia,1
Bleeding/13270.png,Bleeding,2
Bleeding/11592.png,Bleeding,2
Normal/13803.png,Normal,0
Normal/10065.png,Normal,0
Normal/15639.png,Normal,0
Bleeding/13255.png,Bleeding,2
Ischemia/15125.png,Ischemia,1
Normal/14131.png,Normal,0
Normal/15128.png,Normal,0
Normal/17005.png,Normal,0
Normal/13473.png,Normal,0
Ischemia/10963.png,Ischemia,1
Normal/14269.png,Normal,0
Bleeding/11145.png,Bleeding,2
Ischemia/12467.png,Ischemia,1
Normal/14698.png,Normal,0
Normal/10408.png,Normal,0
Normal/16690.png,Normal,0
Normal/15345.png,Normal,0
Bleeding/15976.png,Bleeding,2
Normal/12225.png,Normal,0
Normal/16229.png,Normal,0
Normal/16745.png,Normal,0
Bleeding/13675.png,Bleeding,2
Normal/16369.png,Normal,0
Normal/13147.png,Normal,0
Normal/11436.png,Normal,0
Normal/16770.png,Normal,0
Bleeding/11262.png,Bleeding,2
Ischemia/12695.png,Ischemia,1
Ischemia/14630.png,Ischemia,1
Normal/11591.png,Normal,0
Normal/15161.png,Normal,0
Normal/13093.png,Normal,0
Normal/11886.png,Normal,0
Normal/12911.png,Normal,0
Normal/16081.png,Normal,0
Normal/12570.png,Normal,0
Normal/13842.png,Normal,0
Normal/14305.png,Normal,0
Normal/10825.png,Normal,0
Normal/15076.png,Normal,0
Normal/10115.png,Normal,0
Bleeding/10941.png,Bleeding,2
Normal/13720.png,Normal,0
Normal/16007.png,Normal,0
Ischemia/16567.png,Ischemia,1
Normal/12178.png,Normal,0
Bleeding/12845.png,Bleeding,2
Ischemia/10444.png,Ischemia,1
Normal/10932.png,Normal,0
Normal/16311.png,Normal,0
Ischemia/12455.png,Ischemia,1
Normal/15528.png,Normal,0
Normal/15140.png,Normal,0
Normal/10978.png,Normal,0
Bleeding/12689.png,Bleeding,2
Ischemia/14175.png,Ischemia,1
Ischemia/15184.png,Ischemia,1
Ischemia/10697.png,Ischemia,1
Normal/11958.png,Normal,0
Ischemia/15410.png,Ischemia,1
Normal/12249.png,Normal,0
Bleeding/11162.png,Bleeding,2
Normal/12670.png,Normal,0
Bleeding/11906.png,Bleeding,2
Normal/13396.png,Normal,0
Normal/17003.png,Normal,0
Normal/11384.png,Normal,0
Normal/13590.png,Normal,0
Normal/15049.png,Normal,0
Normal/11944.png,Normal,0
Normal/16734.png,Normal,0
Bleeding/14915.png,Bleeding,2
Ischemia/13525.png,Ischemia,1
Bleeding/11810.png,Bleeding,2
Normal/14535.png,Normal,0
Bleeding/13177.png,Bleeding,2
Normal/10175.png,Normal,0
Normal/11996.png,Normal,0
Normal/15497.png,Normal,0
Bleeding/12943.png,Bleeding,2
Bleeding/11798.png,Bleeding,2
Normal/15281.png,Normal,0
Normal/16513.png,Normal,0
Normal/14154.png,Normal,0
Ischemia/12628.png,Ischemia,1
Bleeding/14345.png,Bleeding,2
Normal/16761.png,Normal,0
Ischemia/14371.png,Ischemia,1
Normal/15206.png,Normal,0
Bleeding/13695.png,Bleeding,2
Normal/10138.png,Normal,0
Ischemia/11399.png,Ischemia,1
Normal/11748.png,Normal,0
Normal/10426.png,Normal,0
Normal/12640.png,Normal,0
Normal/15005.png,Normal,0
Normal/10142.png,Normal,0
Normal/16754.png,Normal,0
Normal/16011.png,Normal,0
Normal/11691.png,Normal,0
Normal/16568.png,Normal,0
Bleeding/16860.png,Bleeding,2
Normal/12813.png,Normal,0
Normal/13204.png,Normal,0
Normal/16120.png,Normal,0
Normal/14237.png,Normal,0
Normal/11349.png,Normal,0
Bleeding/11547.png,Bleeding,2
