image_path,label_name,label
Normal/13145.png,Normal,0
Normal/11929.png,Normal,0
Normal/10079.png,Normal,0
Normal/15499.png,Normal,0
Bleeding/10878.png,Bleeding,2
Normal/10792.png,Normal,0
Ischemia/10179.png,Ischemia,1
Ischemia/14752.png,Ischemia,1
Normal/13144.png,Normal,0
Normal/10465.png,Normal,0
Bleeding/10078.png,Bleeding,2
Normal/15344.png,Normal,0
Normal/12935.png,Normal,0
Normal/10515.png,Normal,0
Normal/15662.png,Normal,0
Normal/15064.png,Normal,0
Normal/10929.png,Normal,0
Normal/15623.png,Normal,0
Ischemia/11767.png,Ischemia,1
Bleeding/12518.png,Bleeding,2
Normal/14302.png,Normal,0
Normal/13075.png,Normal,0
Normal/10615.png,Normal,0
Normal/14547.png,Normal,0
Normal/14539.png,Normal,0
Normal/16964.png,Normal,0
Normal/15341.png,Normal,0
Normal/16035.png,Normal,0
Bleeding/14308.png,Bleeding,2
Normal/15652.png,Normal,0
Ischemia/11639.png,Ischemia,1
Ischemia/10568.png,Ischemia,1
Ischemia/16825.png,Ischemia,1
Normal/11634.png,Normal,0
Ischemia/16680.png,Ischemia,1
Ischemia/14766.png,Ischemia,1
Bleeding/16862.png,Bleeding,2
Normal/11909.png,Normal,0
Normal/12568.png,Normal,0
Normal/12372.png,Normal,0
Normal/11256.png,Normal,0
Normal/15404.png,Normal,0
Ischemia/12473.png,Ischemia,1
Normal/14184.png,Normal,0
Normal/16891.png,Normal,0
Normal/14890.png,Normal,0
Normal/10026.png,Normal,0
Normal/12296.png,Normal,0
Normal/16019.png,Normal,0
Normal/16988.png,Normal,0
Normal/16548.png,Normal,0
Normal/10552.png,Normal,0
Ischemia/15610.png,Ischemia,1
Normal/15606.png,Normal,0
Normal/14875.png,Normal,0
Normal/14984.png,Normal,0
Normal/10407.png,Normal,0
Normal/13468.png,Normal,0
Normal/13379.png,Normal,0
Normal/10471.png,Normal,0
Normal/13686.png,Normal,0
Bleeding/10877.png,Bleeding,2
Normal/12096.png,Normal,0
Ischemia/15547.png,Ischemia,1
Normal/13435.png,Normal,0
Normal/11746.png,Normal,0
Normal/12646.png,Normal,0
Normal/14871.png,Normal,0
Ischemia/16931.png,Ischemia,1
Normal/13610.png,Normal,0
Normal/16707.png,Normal,0
Normal/11089.png,Normal,0
Normal/12856.png,Normal,0
Normal/16235.png,Normal,0
Normal/16010.png,Normal,0
Normal/11291.png,Normal,0
Normal/13402.png,Normal,0
Normal/13871.png,Normal,0
Normal/12749.png,Normal,0
Normal/14263.png,Normal,0
Normal/15220.png,Normal,0
Bleeding/15812.png,Bleeding,2
Normal/13175.png,Normal,0
Ischemia/16181.png,Ischemia,1
Normal/16523.png,Normal,0
Bleeding/16441.png,Bleeding,2
Normal/15891.png,Normal,0
Ischemia/16630.png,Ischemia,1
Normal/14664.png,Normal,0
Bleeding/16033.png,Bleeding,2
Normal/13042.png,Normal,0
Normal/16987.png,Normal,0
Normal/15998.png,Normal,0
Bleeding/14235.png,Bleeding,2
Normal/11583.png,Normal,0
Ischemia/14057.png,Ischemia,1
Normal/11496.png,Normal,0
Bleeding/10310.png,Bleeding,2
Normal/11856.png,Normal,0
Ischemia/10123.png,Ischemia,1
Normal/13936.png,Normal,0
Ischemia/10868.png,Ischemia,1
Normal/16579.png,Normal,0
Ischemia/12589.png,Ischemia,1
Normal/13672.png,Normal,0
Ischemia/16913.png,Ischemia,1
Normal/13352.png,Normal,0
Ischemia/10298.png,Ischemia,1
Ischemia/14901.png,Ischemia,1
Bleeding/13819.png,Bleeding,2
Normal/13864.png,Normal,0
Normal/10365.png,Normal,0
Normal/11914.png,Normal,0
Ischemia/14089.png,Ischemia,1
Normal/15758.png,Normal,0
Ischemia/16752.png,Ischemia,1
Normal/12479.png,Normal,0
Normal/13704.png,Normal,0
Normal/11755.png,Normal,0
Ischemia/10960.png,Ischemia,1
Normal/17031.png,Normal,0
Ischemia/15804.png,Ischemia,1
Normal/16708.png,Normal,0
Normal/11538.png,Normal,0
Bleeding/10730.png,Bleeding,2
Bleeding/10068.png,Bleeding,2
Normal/15552.png,Normal,0
Ischemia/10961.png,Ischemia,1
Bleeding/15609.png,Bleeding,2
Normal/12205.png,Normal,0
Normal/10817.png,Normal,0
Bleeding/13879.png,Bleeding,2
Normal/12139.png,Normal,0
Normal/15966.png,Normal,0
Normal/11750.png,Normal,0
Normal/11099.png,Normal,0
Normal/10740.png,Normal,0
Normal/14372.png,Normal,0
Bleeding/10814.png,Bleeding,2
Ischemia/15703.png,Ischemia,1
Bleeding/10528.png,Bleeding,2
Normal/12432.png,Normal,0
Normal/10873.png,Normal,0
Normal/12685.png,Normal,0
Normal/16067.png,Normal,0
Ischemia/15450.png,Ischemia,1
Normal/11073.png,Normal,0
Normal/11176.png,Normal,0
Normal/15979.png,Normal,0
Normal/14814.png,Normal,0
Bleeding/16684.png,Bleeding,2
Normal/10005.png,Normal,0
Normal/12130.png,Normal,0
Ischemia/16349.png,Ischemia,1
Normal/10254.png,Normal,0
Ischemia/16449.png,Ischemia,1
Normal/13907.png,Normal,0
Normal/12236.png,Normal,0
Ischemia/11424.png,Ischemia,1
